DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,BS,FORCE_2020_LITHOFACIES_LITHOLOGY
3291.521901,VESTLAND GP.,Sleipner Fm.,8.761639595,13.32739258,15.7051096,1.496485829,25.47780991,8.5,90000
3291.825901,VESTLAND GP.,Sleipner Fm.,8.76099968,13.77728081,16.06826592,1.509516954,28.90306282,8.5,90000
3292.129901,VESTLAND GP.,Sleipner Fm.,8.76099968,14.47902584,17.11769676,1.530302525,29.33559036,8.5,90000
3292.433901,VESTLAND GP.,Sleipner Fm.,8.76099968,14.83682346,18.17234612,1.542144179,27.80769348,8.5,90000
3292.737901,VESTLAND GP.,Sleipner Fm.,8.761552811,14.97792625,18.75038338,1.539448142,24.57469559,8.5,90000
3293.041901,VESTLAND GP.,Sleipner Fm.,8.770048142,14.33548641,18.3660183,1.543697715,25.17126083,8.5,90000
3293.345901,VESTLAND GP.,Sleipner Fm.,8.794612885,12.57937527,16.19665527,1.601738215,39.11629105,8.5,90000
3293.649901,VESTLAND GP.,Sleipner Fm.,8.823362351,11.11686039,13.34668255,1.786088228,61.9050293,8.5,90000
3293.953901,VESTLAND GP.,Sleipner Fm.,8.847794533,9.381597519,11.18507862,2.179844618,84.0558548,8.5,90000
3294.257901,VESTLAND GP.,Sleipner Fm.,8.855736733,8.25833416,9.988115311,2.528369665,100.2130356,8.5,65000
3294.561901,VESTLAND GP.,Sleipner Fm.,8.855999947,7.780915737,9.447156906,2.606703043,101.9050903,8.5,65000
3294.865901,VESTLAND GP.,Sleipner Fm.,8.855409622,7.404020309,9.176498413,2.611651897,87.85092163,8.5,65000
3295.169901,VESTLAND GP.,Sleipner Fm.,8.847432137,7.068246365,8.857141495,2.611031771,77.31364441,8.5,65000
3295.473901,VESTLAND GP.,Sleipner Fm.,8.840657234,6.837067604,8.490174294,2.602037668,78.04444885,8.5,65000
3295.777901,VESTLAND GP.,Sleipner Fm.,8.844608307,6.893217087,8.156486511,2.593974829,77.92634583,8.5,65000
3296.081901,VESTLAND GP.,Sleipner Fm.,8.838713646,7.027427673,7.988991737,2.593238354,76.53374481,8.5,65000
3296.385901,VESTLAND GP.,Sleipner Fm.,8.830011368,7.257687092,8.100651741,2.589482069,75.84300232,8.5,65000
3296.689901,VESTLAND GP.,Sleipner Fm.,8.819699287,7.566387653,8.279740334,2.589859009,77.31887817,8.5,65000
3296.993901,VESTLAND GP.,Sleipner Fm.,8.825095177,7.683726311,8.351093292,2.602806568,83.80860138,8.5,65000
3297.297901,VESTLAND GP.,Sleipner Fm.,8.846944809,7.813265801,8.471334457,2.612565279,86.60971069,8.5,65000
3297.601901,VESTLAND GP.,Sleipner Fm.,8.846763611,7.802367687,8.344935417,2.617627382,85.33743286,8.5,65000
3297.905901,VESTLAND GP.,Sleipner Fm.,8.838044167,6.986442089,7.473172665,2.622494936,81.31187439,8.5,65000
3298.209901,VESTLAND GP.,Sleipner Fm.,8.837352753,5.72047329,6.29880476,2.618456602,78.36522675,8.5,65000
3298.513901,VESTLAND GP.,Sleipner Fm.,8.84353447,4.904852867,5.413770676,2.584588289,72.2433548,8.5,65000
3298.817901,VESTLAND GP.,Sleipner Fm.,8.849435806,4.45223093,4.842089176,2.536187172,58.75835037,8.5,30000
3299.121901,VESTLAND GP.,Sleipner Fm.,8.819906235,4.093728542,4.33439827,2.517418861,52.69842148,8.5,30000
3299.425901,VESTLAND GP.,Sleipner Fm.,8.776469231,3.424664974,3.555290699,2.533556461,68.51442719,8.5,30000
3299.729901,VESTLAND GP.,Sleipner Fm.,8.761750221,2.48228097,2.721353531,2.55162096,90.46109772,8.5,65000
3300.033901,VESTLAND GP.,Sleipner Fm.,8.76099968,1.972362042,2.284797907,2.523272991,82.26693726,8.5,30000
3300.337901,VESTLAND GP.,Sleipner Fm.,8.76099968,2.039910317,2.183630467,2.470425844,56.60731125,8.5,30000
3300.641901,VESTLAND GP.,Sleipner Fm.,8.76099968,2.435732365,2.200597048,2.491748333,65.31634522,8.5,30000
3300.945901,VESTLAND GP.,Sleipner Fm.,8.76099968,2.460019112,2.120922327,2.557205916,92.25055695,8.5,65000
3301.249901,VESTLAND GP.,Sleipner Fm.,8.76099968,1.777986646,1.772869825,2.552588224,90.40345764,8.5,65000
3301.553901,VESTLAND GP.,Sleipner Fm.,8.76099968,1.210143685,1.344726443,2.468505144,56.16272354,8.5,30000
3301.857901,VESTLAND GP.,Sleipner Fm.,8.76099968,0.987605751,1.034548879,2.36766243,28.26158905,8.5,30000
3302.161901,VESTLAND GP.,Sleipner Fm.,8.760510445,0.934554577,0.87227869,2.313397408,21.71391869,8.5,30000
3302.465901,VESTLAND GP.,Sleipner Fm.,8.753013611,0.954413712,0.837305069,2.308490276,19.5772419,8.5,30000
3302.769901,VESTLAND GP.,Sleipner Fm.,8.745103836,0.982303858,0.870625198,2.328771353,18.91106033,8.5,30000
3303.073901,VESTLAND GP.,Sleipner Fm.,8.754297257,0.98548919,0.909165382,2.350982189,21.29118538,8.5,30000
3303.377901,VESTLAND GP.,Sleipner Fm.,8.760739327,0.968937397,0.924028456,2.353074312,22.60088921,8.5,30000
3303.681901,VESTLAND GP.,Sleipner Fm.,8.758721352,0.93384409,0.91439563,2.341911078,20.68010521,8.5,30000
3303.985901,VESTLAND GP.,Sleipner Fm.,8.748270989,0.890172958,0.88831836,2.33423233,19.07758522,8.5,30000
3304.289901,VESTLAND GP.,Sleipner Fm.,8.747625351,0.858408392,0.858002067,2.32979393,19.18648529,8.5,30000
3304.593901,VESTLAND GP.,Sleipner Fm.,8.757317543,0.857518435,0.832302094,2.329190254,19.99632072,8.5,30000
3304.897901,VESTLAND GP.,Sleipner Fm.,8.751448631,0.873315513,0.806918562,2.332703829,21.94514465,8.5,30000
3305.201901,VESTLAND GP.,Sleipner Fm.,8.745615959,0.868557453,0.784025848,2.340697527,22.52861977,8.5,30000
3305.505901,VESTLAND GP.,Sleipner Fm.,8.754450798,0.847992003,0.770704031,2.34237957,21.9017086,8.5,30000
3305.809901,VESTLAND GP.,Sleipner Fm.,8.747789383,0.833931923,0.756688952,2.332612276,22.1968956,8.5,30000
3306.113901,VESTLAND GP.,Sleipner Fm.,8.732079506,0.835392833,0.745176375,2.319772005,22.28790283,8.5,30000
3306.417901,VESTLAND GP.,Sleipner Fm.,8.743121147,0.877007544,0.780805945,2.309179306,21.61574173,8.5,30000
3306.721901,VESTLAND GP.,Sleipner Fm.,8.751754761,1.043719888,0.948387325,2.310286522,23.36024094,8.5,30000
3307.025901,VESTLAND GP.,Sleipner Fm.,8.740310669,1.478974462,1.286100388,2.341681242,33.99422455,8.5,30000
3307.329901,VESTLAND GP.,Sleipner Fm.,8.76044178,2.246765852,1.834361553,2.437247276,60.46816635,8.5,30000
3307.633901,VESTLAND GP.,Sleipner Fm.,8.820822716,3.149572849,2.782633543,2.533657551,81.53727722,8.5,65000
3307.937901,VESTLAND GP.,Sleipner Fm.,8.853672981,4.00607729,4.118588924,2.536849499,83.99350739,8.5,65000
3308.241901,VESTLAND GP.,Sleipner Fm.,8.856011391,4.505399704,4.916224957,2.524482012,87.42547607,8.5,65000
3308.545901,VESTLAND GP.,Sleipner Fm.,8.860987663,4.583542347,4.990806103,2.547355652,101.6611023,8.5,65000
3308.849901,VESTLAND GP.,Sleipner Fm.,8.907604218,4.684808254,4.97358036,2.561822891,116.7933884,8.5,65000
3309.153901,VESTLAND GP.,Sleipner Fm.,8.998959541,4.491698742,4.774933338,2.556259155,119.9737473,8.5,65000
3309.457901,VESTLAND GP.,Sleipner Fm.,9.03653717,4.065708637,4.37127018,2.541137457,105.0099716,8.5,65000
3309.761901,VESTLAND GP.,Sleipner Fm.,9.012671471,3.742415428,3.983646631,2.536997795,87.09235382,8.5,65000
3310.065901,VESTLAND GP.,Sleipner Fm.,8.978955269,3.666658163,3.78297019,2.53720665,80.61222076,8.5,65000
3310.369901,VESTLAND GP.,Sleipner Fm.,8.955570221,3.975740433,3.897972107,2.564447403,80.55967712,8.5,65000
3310.673901,VESTLAND GP.,Sleipner Fm.,8.924423218,4.399102688,4.082429409,2.663244486,81.25421906,8.5,65000
3310.977901,VESTLAND GP.,Sleipner Fm.,8.894183159,4.429307938,4.045481205,2.761731863,71.11965179,8.5,30000
3311.281901,VESTLAND GP.,Sleipner Fm.,8.910599709,3.61962986,3.655844927,2.676221132,59.83721924,8.5,30000
3311.585901,VESTLAND GP.,Sleipner Fm.,8.901311874,2.751930475,2.977574348,2.534330368,61.34203339,8.5,30000
3311.889901,VESTLAND GP.,Sleipner Fm.,8.865746498,2.264779568,2.418536902,2.471191645,61.52646637,8.5,30000
3312.193901,VESTLAND GP.,Sleipner Fm.,8.856534958,2.08732295,2.122279882,2.448474884,57.36668015,8.5,30000
3312.497901,VESTLAND GP.,Sleipner Fm.,8.855999947,2.053866625,1.99307096,2.452925205,57.07885361,8.5,30000
3312.801901,VESTLAND GP.,Sleipner Fm.,8.85645771,1.991924286,1.944193244,2.459477425,60.68933868,8.5,30000
3313.105901,VESTLAND GP.,Sleipner Fm.,8.862408638,1.850619912,1.916940093,2.444907904,61.75984192,8.5,30000
3313.409901,VESTLAND GP.,Sleipner Fm.,8.872020721,1.676887512,1.819984794,2.420355558,59.00223541,8.5,30000
3313.713901,VESTLAND GP.,Sleipner Fm.,8.864826202,1.539027691,1.681361675,2.389034271,52.0379982,8.5,30000
3314.017901,VESTLAND GP.,Sleipner Fm.,8.85690403,1.453505516,1.625948787,2.364329338,46.24241638,8.5,30000
3314.321901,VESTLAND GP.,Sleipner Fm.,8.855999947,1.500073075,1.728134036,2.352677822,44.14692307,8.5,30000
3314.625901,VESTLAND GP.,Sleipner Fm.,8.855999947,1.713815928,1.927069306,2.379407406,43.99978638,8.5,30000
3314.929901,VESTLAND GP.,Sleipner Fm.,8.855999947,1.905448675,2.163020134,2.454140186,44.22592163,8.5,30000
3315.233901,VESTLAND GP.,Sleipner Fm.,8.855999947,2.194215059,2.614295483,2.444893599,38.46181488,8.5,30000
3315.537901,VESTLAND GP.,Sleipner Fm.,8.855999947,2.666969538,3.066832781,2.407348394,36.87826157,8.5,30000
3315.841901,VESTLAND GP.,Sleipner Fm.,8.855999947,2.75588727,2.98055625,2.461277008,44.28170776,8.5,30000
3316.145901,VESTLAND GP.,Sleipner Fm.,8.855999947,2.264452934,2.584758759,2.491747856,46.93989945,8.5,30000
3316.449901,VESTLAND GP.,Sleipner Fm.,8.855999947,1.909571767,2.236927509,2.451483488,45.79338455,8.5,30000
3316.753901,VESTLAND GP.,Sleipner Fm.,8.855999947,1.932466626,2.089206457,2.422581434,47.33223724,8.5,30000
3317.057901,VESTLAND GP.,Sleipner Fm.,8.855999947,2.106876612,2.027278185,2.446772575,48.81020737,8.5,30000
3317.361901,VESTLAND GP.,Sleipner Fm.,8.855999947,2.112216711,1.896806955,2.478117704,50.06006622,8.5,30000
3317.665901,VESTLAND GP.,Sleipner Fm.,8.855999947,1.755459189,1.695118427,2.470808029,48.03678131,8.5,30000
3317.969901,VESTLAND GP.,Sleipner Fm.,8.856114388,1.37614274,1.460715771,2.430155039,42.51200104,8.5,30000
3318.273901,VESTLAND GP.,Sleipner Fm.,8.863452911,1.246918321,1.2861799,2.389545202,36.40653229,8.5,30000
3318.577901,VESTLAND GP.,Sleipner Fm.,8.900705338,1.308298469,1.256815791,2.405100584,36.24662781,8.5,30000
3318.881901,VESTLAND GP.,Sleipner Fm.,8.942702293,1.598285675,1.447211623,2.479393959,43.13854218,8.5,30000
3319.185901,VESTLAND GP.,Sleipner Fm.,8.968679428,2.306252003,1.941524983,2.572140694,53.56909943,8.5,30000
3319.489901,VESTLAND GP.,Sleipner Fm.,9.014437676,3.52593112,2.747563124,2.632094145,71.51076508,8.5,65000
3319.793901,VESTLAND GP.,Sleipner Fm.,9.042448044,5.135786533,4.163545609,2.662190676,87.88109589,8.5,65000
3320.097901,VESTLAND GP.,Sleipner Fm.,9.02786541,7.205030441,6.919747829,2.717474699,88.64903259,8.5,65000
3320.401901,VESTLAND GP.,Sleipner Fm.,8.982725143,10.23572826,10.28862,2.811135292,76.51072693,8.5,65000
3320.705901,VESTLAND GP.,Sleipner Fm.,8.955656052,13.90820217,12.59830761,2.867956638,57.57513809,8.5,30000
3321.009901,VESTLAND GP.,Sleipner Fm.,8.961519241,14.68251419,14.18484974,2.865832329,46.85125732,8.5,30000
3321.313901,VESTLAND GP.,Sleipner Fm.,8.966778755,11.38538933,13.88590908,2.822622538,47.86102295,8.5,30000
3321.617901,VESTLAND GP.,Sleipner Fm.,8.956272125,8.745933533,11.45447254,2.758649111,58.15925217,8.5,65000
3321.921901,VESTLAND GP.,Sleipner Fm.,8.952095032,7.534445763,8.811192513,2.705125332,73.5333786,8.5,65000
3322.225901,DUNLIN GP.,Sleipner Fm.,8.96290493,6.965286732,7.322032929,2.679249048,82.73498535,8.5,65000
3322.529901,DUNLIN GP.,Sleipner Fm.,9.004417419,6.81882,6.810862064,2.671524048,87.09082031,8.5,65000
3322.833901,DUNLIN GP.,Sleipner Fm.,9.040455818,6.951551914,6.810719013,2.666702032,90.48484802,8.5,65000
3323.137901,DUNLIN GP.,Sleipner Fm.,9.046999931,7.131361008,6.926278591,2.667096138,91.53020477,8.5,65000
3323.441901,DUNLIN GP.,Sleipner Fm.,9.046999931,7.096460819,7.065497875,2.666903734,92.28284454,8.5,65000
3323.745901,DUNLIN GP.,Sleipner Fm.,9.046999931,7.081617355,7.253549576,2.65717721,92.77240753,8.5,65000
3324.049901,DUNLIN GP.,Sleipner Fm.,9.046999931,7.313036442,7.508599758,2.656658173,93.45547485,8.5,65000
3324.353901,DUNLIN GP.,Sleipner Fm.,9.046999931,7.683778286,7.679589272,2.70180583,88.99268341,8.5,65030
3324.657901,DUNLIN GP.,Sleipner Fm.,9.046999931,7.631982327,7.682235718,2.732553482,79.62316895,8.5,65030
3324.961901,DUNLIN GP.,Sleipner Fm.,9.046999931,7.230957985,7.612716675,2.671942711,78.02896118,8.5,65030
3325.265901,DUNLIN GP.,Sleipner Fm.,9.044290543,6.767982483,7.385545731,2.573176146,84.31686401,8.5,65030
3325.569901,DUNLIN GP.,Sleipner Fm.,9.018802643,6.330878258,6.967137337,2.475497484,89.82518768,8.5,65000
3325.873901,DUNLIN GP.,Sleipner Fm.,8.971605301,6.0408988,6.616535664,2.507799149,92.90566254,8.5,65000
3326.177901,DUNLIN GP.,Sleipner Fm.,8.764194489,5.95383358,6.4204216,2.933789969,95.54026032,8.5,65000
3326.481901,DUNLIN GP.,Sleipner Fm.,6.955401897,5.860407829,6.276343346,3.235728741,95.61773682,8.5,65000
3326.785901,DUNLIN GP.,Sleipner Fm.,7.011381626,5.718195915,6.17744875,2.953609943,93.30471039,8.5,65000
3327.089901,DUNLIN GP.,Sleipner Fm.,7.117457867,5.730420589,6.171886921,2.653853416,92.47503662,8.5,65000
3327.393901,DUNLIN GP.,Sleipner Fm.,7.223534107,5.814222813,6.212035656,2.58909893,91.01006317,8.5,65000
3327.697901,DUNLIN GP.,Sleipner Fm.,7.329610348,5.798069954,6.271107197,2.469239712,83.03749847,8.5,65000
3328.001901,DUNLIN GP.,Sleipner Fm.,7.435686588,5.787594318,6.354541779,2.279877901,82.04936218,8.5,65030
3328.305901,DUNLIN GP.,Sleipner Fm.,7.541762829,5.819876671,6.437078476,2.36162138,91.35717773,8.5,65000
3328.609901,DUNLIN GP.,Sleipner Fm.,8.551890373,5.904058456,6.563964844,2.577016354,95.02823639,8.5,65000
3328.913901,DUNLIN GP.,Sleipner Fm.,9.037600517,6.129746914,6.825763702,2.630662918,94.13162231,8.5,65000
3329.217901,DUNLIN GP.,Sleipner Fm.,9.046999931,6.424655438,7.095435619,2.636705875,91.12953186,8.5,65000
3329.521901,DUNLIN GP.,Sleipner Fm.,9.046999931,6.452607155,7.201366425,2.640172005,82.96799469,8.5,65030
3329.825901,DUNLIN GP.,Sleipner Fm.,9.046999931,6.296916962,7.177573204,2.639685392,84.44268036,8.5,65030
3330.129901,DUNLIN GP.,Sleipner Fm.,9.046999931,6.122861862,6.94472599,2.636962891,93.37200928,8.5,65000
3330.433901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.900811195,6.524002075,2.634530306,94.06600952,8.5,65000
3330.737901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.773364544,6.228672981,2.636026144,91.61585236,8.5,65000
3331.041901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.780021191,6.113204479,2.650924206,90.43487549,8.5,65000
3331.345901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.798416615,6.069779396,2.652741432,89.34805298,8.5,65000
3331.649901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.80313158,6.054823399,2.644303799,91.21929169,8.5,65000
3331.953901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.842912674,6.073191166,2.659976006,93.85513306,8.5,65000
3332.257901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.885347843,6.099684238,2.65751791,89.05846405,8.5,65000
3332.561901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.938015461,6.115430832,2.631047249,87.93852997,8.5,65000
3332.865901,DUNLIN GP.,Sleipner Fm.,9.046999931,6.098651886,6.159872055,2.636087418,91.94287872,8.5,65000
3333.169901,DUNLIN GP.,Sleipner Fm.,9.046999931,6.21062088,6.174891472,2.672658205,87.74551392,8.5,65000
3333.473901,DUNLIN GP.,Sleipner Fm.,9.046999931,6.04756546,6.110737324,2.669396639,79.92771912,8.5,65030
3333.777901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.79451561,6.021067143,2.624715805,86.31661224,8.5,65030
3334.081901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.617148876,5.90338707,2.608318567,96.5750885,8.5,65000
3334.385901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.508381367,5.775061607,2.624142408,98.16514587,8.5,65000
3334.689901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.406718731,5.685615063,2.665524244,95.15074921,8.5,65000
3334.993901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.33524704,5.657375336,2.67176342,90.50040436,8.5,65000
3335.297901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.333360672,5.690620899,2.629367828,93.62567139,8.5,65000
3335.601901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.353802204,5.728329659,2.603597641,99.91149139,8.5,65000
3335.905901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.332187176,5.705790997,2.604682207,99.30702972,8.5,65000
3336.209901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.251246929,5.629075527,2.646570444,95.00982666,8.5,65000
3336.513901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.169872761,5.541834354,2.683031559,89.02642822,8.5,65000
3336.817901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.118040562,5.449114323,2.654249907,86.68696594,8.5,65000
3337.121901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.059669018,5.344300747,2.623004913,91.57783508,8.5,65000
3337.425901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.004796505,5.253400326,2.618474245,96.79582214,8.5,65000
3337.729901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.004904747,5.187263012,2.613564491,98.58869171,8.5,65000
3338.033901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.074995518,5.167738915,2.611434698,100.4107895,8.5,65000
3338.337901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.187903881,5.178581238,2.622668982,104.6129837,8.5,65000
3338.641901,DUNLIN GP.,Sleipner Fm.,9.04894352,5.183080673,5.145050049,2.672143221,106.5523224,8.5,65000
3338.945901,DUNLIN GP.,Sleipner Fm.,9.071888924,4.971223354,5.05074501,2.713570356,101.8773956,8.5,65000
3339.249901,DUNLIN GP.,Sleipner Fm.,9.117278099,4.723808765,4.920244694,2.658315897,97.25875855,8.5,65000
3339.553901,DUNLIN GP.,Sleipner Fm.,9.123404503,4.571196079,4.763652325,2.596368313,103.2007904,8.5,65000
3339.857901,DUNLIN GP.,Sleipner Fm.,9.124047279,4.536333561,4.677321911,2.585339069,109.1464996,8.5,65000
3340.161901,DUNLIN GP.,Sleipner Fm.,9.12469101,4.620044231,4.717441082,2.59991312,110.4496841,8.5,65000
3340.465901,DUNLIN GP.,Sleipner Fm.,9.12533474,4.725348473,4.810176373,2.628340006,108.7467651,8.5,65000
3340.769901,DUNLIN GP.,Sleipner Fm.,9.075570107,4.777260304,4.918471813,2.634999037,108.090744,8.5,65000
3341.073901,DUNLIN GP.,Sleipner Fm.,9.048620224,4.804424763,5.020386696,2.622554779,110.5064316,8.5,65000
3341.377901,DUNLIN GP.,Sleipner Fm.,9.046999931,4.83979702,5.09592104,2.620752811,109.6189804,8.5,65000
3341.681901,DUNLIN GP.,Sleipner Fm.,9.046999931,4.896887779,5.156898975,2.621000052,108.4862747,8.5,65000
3341.985901,DUNLIN GP.,Sleipner Fm.,9.046999931,4.942279816,5.221330643,2.620892525,109.4744644,8.5,65000
3342.289901,DUNLIN GP.,Sleipner Fm.,9.046999931,4.986686707,5.279034138,2.626797438,108.2801666,8.5,65000
3342.593901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.045888901,5.315552712,2.628119469,105.7746277,8.5,65000
3342.897901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.090995789,5.354632855,2.614709854,104.1400757,8.5,65000
3343.201901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.180599213,5.411812306,2.604011297,105.2803574,8.5,65000
3343.505901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.23501873,5.389636993,2.620662451,106.5728226,8.5,65000
3343.809901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.071055412,5.228596687,2.658454418,105.2254562,8.5,65000
3344.113901,DUNLIN GP.,Sleipner Fm.,9.046999931,4.796813965,5.040586948,2.64743042,102.1606598,8.5,65000
3344.417901,DUNLIN GP.,Sleipner Fm.,9.046999931,4.65656805,4.882670403,2.608210802,106.2586365,8.5,65000
3344.721901,DUNLIN GP.,Sleipner Fm.,9.046999931,4.630426407,4.728963852,2.596777201,111.5161362,8.5,65000
3345.025901,DUNLIN GP.,Sleipner Fm.,9.046999931,4.649197102,4.636228085,2.616072893,110.4653244,8.5,65000
3345.329901,DUNLIN GP.,Sleipner Fm.,9.046999931,4.671624661,4.674276829,2.629380465,108.8567963,8.5,65000
3345.633901,DUNLIN GP.,Sleipner Fm.,9.046999931,4.842564106,4.906206131,2.642881632,109.1757736,8.5,65000
3345.937901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.425597191,5.314905167,2.716645241,110.4408417,8.5,65000
3346.241901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.981182098,5.773150921,2.786072969,97.31523132,8.5,65000
3346.545901,DUNLIN GP.,Sleipner Fm.,9.046999931,6.118643761,6.295706749,2.733075619,85.58746338,8.5,65030
3346.849901,DUNLIN GP.,Sleipner Fm.,9.046999931,6.21751833,6.808391094,2.655888319,98.11196899,8.5,65000
3347.153901,DUNLIN GP.,Sleipner Fm.,9.046999931,6.25565052,6.967951298,2.631601334,104.5330811,8.5,65000
3347.457901,DUNLIN GP.,Sleipner Fm.,9.046999931,6.294417381,6.983313084,2.632444382,98.12473297,8.5,65000
3347.761901,DUNLIN GP.,Sleipner Fm.,9.046999931,6.568378925,7.226914883,2.631610155,95.74311066,8.5,65000
3348.065901,DUNLIN GP.,Sleipner Fm.,9.046999931,7.089440823,7.599280834,2.649159908,97.06381226,8.5,65000
3348.369901,DUNLIN GP.,Sleipner Fm.,9.046999931,7.274311543,7.700960636,2.695708275,90.1255188,8.5,65000
3348.673901,DUNLIN GP.,Sleipner Fm.,9.046413422,7.032757282,7.545183659,2.717613936,84.86096191,8.5,65030
3348.977901,DUNLIN GP.,Sleipner Fm.,9.037732124,6.700007439,7.270632744,2.692872047,90.88082886,8.5,65000
3349.281901,DUNLIN GP.,Sleipner Fm.,9.036201477,6.399299622,6.85142374,2.666951895,98.35751343,8.5,65000
3349.585901,DUNLIN GP.,Sleipner Fm.,9.040448189,6.19848299,6.499099255,2.663562536,101.6028442,8.5,65000
3349.889901,DUNLIN GP.,Sleipner Fm.,9.046761513,6.154957771,6.436914444,2.661019325,102.1601486,8.5,65000
3350.193901,DUNLIN GP.,Sleipner Fm.,9.046998024,6.508888245,6.744753361,2.656181335,102.4858093,8.5,65000
3350.497901,DUNLIN GP.,Sleipner Fm.,9.045650482,7.397545338,7.366100311,2.681490898,97.09955597,8.5,65000
3350.801901,DUNLIN GP.,Sleipner Fm.,9.037121773,7.887043476,7.817237377,2.729413986,79.51192474,8.5,65030
3351.105901,DUNLIN GP.,Sleipner Fm.,9.033075333,7.284799576,7.840863705,2.729009152,62.88832855,8.5,65030
3351.409901,DUNLIN GP.,Sleipner Fm.,9.041522026,6.699734211,7.632823944,2.684354067,73.94491577,8.5,65030
3351.713901,DUNLIN GP.,Sleipner Fm.,9.045313835,6.359149456,7.124020577,2.652819395,95.76325226,8.5,65000
3352.017901,DUNLIN GP.,Sleipner Fm.,9.036143303,6.086824894,6.544284344,2.642715454,103.2698669,8.5,65000
3352.321901,DUNLIN GP.,Sleipner Fm.,9.03306675,5.979057789,6.227095604,2.64366436,102.3558121,8.5,65000
3352.625901,DUNLIN GP.,Sleipner Fm.,9.041856766,5.951991558,6.144469738,2.645993948,100.2948608,8.5,65000
3352.929901,DUNLIN GP.,Sleipner Fm.,9.046919823,5.944226265,6.122438908,2.643676043,101.4846497,8.5,65000
3353.233901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.948834419,6.064856529,2.644358635,103.2548065,8.5,65000
3353.537901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.93815279,6.00481987,2.651298285,101.335556,8.5,65000
3353.841901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.928396702,5.994829178,2.651906014,97.70978546,8.5,65000
3354.145901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.971229076,6.029798031,2.647838354,97.83889008,8.5,65000
3354.449901,DUNLIN GP.,Sleipner Fm.,9.046999931,6.081986427,6.071408749,2.647000074,98.4803772,8.5,65000
3354.753901,DUNLIN GP.,Sleipner Fm.,9.046999931,6.126190662,6.077157497,2.648033857,98.14311981,8.5,65000
3355.057901,DUNLIN GP.,Sleipner Fm.,9.046999931,6.068387985,6.07661438,2.651459694,99.37686157,8.5,65000
3355.361901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.989509106,6.078577042,2.654888868,99.88459015,8.5,65000
3355.665901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.975939751,6.105537891,2.657749891,99.41651154,8.5,65000
3355.969901,DUNLIN GP.,Sleipner Fm.,9.046999931,6.123385906,6.260156155,2.657201052,98.82191467,8.5,65000
3356.273901,DUNLIN GP.,Sleipner Fm.,9.046999931,6.32962656,6.460270882,2.663145781,95.57727814,8.5,65000
3356.577901,DUNLIN GP.,Sleipner Fm.,9.046999931,6.2695117,6.514624119,2.667274237,87.87365723,8.5,65030
3356.881901,DUNLIN GP.,Sleipner Fm.,9.046999931,6.013365269,6.429311752,2.642240286,90.47303009,8.5,65000
3357.185901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.804998398,6.278880596,2.592746496,97.340271,8.5,65000
3357.489901,DUNLIN GP.,Sleipner Fm.,9.046999931,5.653264046,6.057955265,2.531199694,98.47195435,8.5,65000
3357.793901,DUNLIN GP.,Sleipner Fm.,9.047000885,5.592126846,5.908759594,2.530924082,97.93014526,8.5,65000
3358.097901,DUNLIN GP.,Sleipner Fm.,9.050948143,5.627320766,5.90688324,2.837262154,98.76512146,8.5,65000
3358.401901,DUNLIN GP.,Sleipner Fm.,9.10581398,5.69533968,5.972140312,3.230620384,101.4248428,8.5,65000
